num,smiles,energy
1,CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,23.33149
4,CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O,26.77151
5,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,6.229923
6,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,22.57367
7,CN=C(NC#N)Nc1cccc(-c2csc(N=C(N)N)n2)c1,22.77147
8,CCNc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,25.82099
9,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,28.98639
10,CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,10.36714
11,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,26.02193
12,NCc1c[n+]2ccccc2[nH]1,18.02446
13,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,17.14681
14,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,10.31301
15,COc1cccnc1CCCCNc1ncc(Cc2cccc(C)n2)c(=O)[nH]1,22.29982
16,NCC1(Cc2noc(=O)[nH]2)CCCCC1,9.243248
17,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,24.06423
18,CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,11.01082
19,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,14.13906
21,CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,15.55182
22,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,9.282371
23,O=C(O)c1ccccc1O,6.479652
24,Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,20.09881
26,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,16.67074
27,CN1CCC[C@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,10.8993
28,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,25.46661
29,Cn1nnc2c(C(N)=O)ncn2c1=O,26.46873
30,CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2,7.136348
31,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,10.59857
